run_id,seq,block,layout,rep,transport,cluster_size,payload_bytes,conn,clients_total,client_nodes,requests_per_client,warmup,mode,commit_mean_ms,commit_p50_ms,commit_stddev_ms,commit_p99_ms,commit_tput_req_s,duration_s,point_wall_s,requests_sent,requests_committed,requests_failed,conn_failed,elections,read_mean_ms,read_p50_ms,read_stddev_ms,read_p99_ms,read_tput_req_s,reads_ok,reads_failed,hop_client_leader_ms,hop_server_server_ms,hop_leader_client_ms
20260909_192823_ram,1,1-quic,1-1-1-1-1,1,QUIC,5,1,B,5,5,1000,20,rywrites,4.650,4.040,2.266,12.251,821.7,6.782,14,5000,5000,0,0,0,1.392,1.145,1.120,4.335,821.7,5000,0,1.366,1.907,0.945
20260909_192823_ram,2,1-quic,2-2-2-2-2,1,QUIC,5,1,B,10,5,1000,20,rywrites,3.491,3.208,1.658,9.234,2115.0,5.172,11,10000,10000,0,0,0,1.109,0.805,1.233,5.392,2115.0,10000,0,0.780,0.960,0.686
20260909_192823_ram,3,1-quic,3-3-3-3-3,1,QUIC,5,1,B,15,5,1000,20,rywrites,2.925,2.626,1.573,7.267,3477.0,4.459,8,15000,15000,0,0,0,1.259,0.852,1.476,6.057,3477.0,15000,0,1.407,0.697,0.965
20260909_192823_ram,4,1-quic,4-4-4-4-4,1,QUIC,5,1,B,20,5,1000,20,rywrites,3.628,3.303,1.978,8.507,3538.5,5.696,11,20000,20000,0,0,0,1.313,0.819,1.710,5.907,3538.5,20000,0,1.289,0.676,0.889
20260909_192823_ram,5,1-quic,5-5-5-5-5,1,QUIC,5,1,B,25,5,1000,20,rywrites,4.131,3.711,2.858,10.691,3909.8,6.648,11,25000,25000,0,0,0,1.853,1.359,2.188,6.899,3909.8,25000,0,2.259,0.665,1.374
20260909_192823_ram,6,1-quic,6-6-6-6-6,1,QUIC,5,1,B,30,5,1000,20,rywrites,5.002,4.736,2.797,11.429,4061.4,7.559,12,30000,30000,0,0,0,1.692,1.035,2.614,7.757,4061.4,30000,0,1.592,0.677,1.332
20260909_192823_ram,7,1-quic,1-1-1-1-1,1,QUIC,5,1,A,5,5,1000,20,rywrites,8.235,7.661,2.501,15.148,299.4,16.859,21,5000,5000,0,0,0,6.575,5.915,2.130,12.635,299.4,5000,0,0.965,0.655,0.817
20260909_192823_ram,8,1-quic,2-2-2-2-2,1,QUIC,5,1,A,10,5,1000,20,rywrites,9.929,9.160,4.037,25.020,507.9,20.068,24,10000,10000,0,0,0,7.224,6.037,3.426,17.931,507.9,10000,0,1.423,0.664,1.102
20260909_192823_ram,9,1-quic,3-3-3-3-3,1,QUIC,5,1,A,15,5,1000,20,rywrites,11.890,11.148,4.403,30.559,650.3,23.601,28,15000,15000,0,0,0,8.009,6.653,4.528,22.639,650.3,15000,0,1.474,0.683,1.337
20260909_192823_ram,10,1-quic,4-4-4-4-4,1,QUIC,5,1,A,20,5,1000,20,rywrites,14.416,13.656,5.183,36.826,731.2,27.739,34,20000,20000,0,0,0,8.848,7.306,5.228,26.458,731.2,20000,0,1.851,0.676,1.588
20260909_192823_ram,11,1-quic,5-5-5-5-5,1,QUIC,5,1,A,25,5,1000,20,rywrites,17.748,17.158,5.941,44.781,781.3,32.298,38,25000,25000,0,0,0,9.287,7.585,5.775,28.973,781.3,25000,0,2.199,0.661,1.920
20260909_192823_ram,12,1-quic,6-6-6-6-6,1,QUIC,5,1,A,30,5,1000,20,rywrites,21.381,21.042,7.212,51.788,812.2,37.559,44,30000,30000,0,0,0,9.898,7.678,6.719,32.982,812.2,30000,0,2.986,0.677,2.216
20260909_192823_ram,13,2-tcp,1-1-1-1-1,1,TCP_TLS,5,1,B,5,5,1000,20,rywrites,4.470,3.969,2.070,11.625,885.0,5.846,11,5000,5000,0,0,0,1.131,0.989,0.851,3.291,885.0,5000,0,1.583,1.864,0.591
20260909_192823_ram,14,2-tcp,2-2-2-2-2,1,TCP_TLS,5,1,B,10,5,1000,20,rywrites,3.511,3.123,1.700,9.070,2217.1,5.017,11,10000,10000,0,0,0,0.946,0.739,1.080,3.831,2217.1,10000,0,0.521,0.907,0.484
20260909_192823_ram,15,2-tcp,3-3-3-3-3,1,TCP_TLS,5,1,B,15,5,1000,20,rywrites,2.411,2.207,1.231,5.490,4384.8,3.523,8,15000,15000,0,0,0,0.863,0.592,1.265,4.034,4384.8,15000,0,1.559,0.586,0.507
20260909_192823_ram,16,2-tcp,4-4-4-4-4,1,TCP_TLS,5,1,B,20,5,1000,20,rywrites,3.133,2.882,1.638,6.624,4721.9,4.446,9,20000,20000,0,0,0,0.852,0.508,1.547,3.984,4721.9,20000,0,1.936,0.572,0.512
20260909_192823_ram,17,2-tcp,5-5-5-5-5,1,TCP_TLS,5,1,B,25,5,1000,20,rywrites,4.109,3.754,2.622,9.740,3969.1,6.418,11,25000,25000,0,0,0,0.821,0.463,1.741,4.130,3969.1,25000,0,2.221,0.554,0.547
